date,Single_Scattering_Albedo[675nm],Absorption_Angstrom_Exponent_440-870nm,Refractive_Index-Real_Part[440nm],Refractive_Index-Real_Part[1020nm],Asymmetry_Factor-Total[440nm],Asymmetry_Factor-Total[1020nm],Asymmetry_Factor-Fine[440nm],Asymmetry_Factor-Fine[1020nm],Asymmetry_Factor-Coarse[1020nm],Lidar_Ratio[440nm],Lidar_Ratio[1020nm],Depolarization_Ratio[440nm]
2010-03-28,-1.3447508352186006,-0.49988866089371686,-1.4309017404691138,-0.6691169859317756,0.21348479986516336,-0.16307800590973429,0.8046481710874901,-0.12138620293868993,1.5165191082416856,3.1917861998379564,0.8015010153507964,0.06130560292318251
2010-03-30,-0.18242014679472418,-0.3686512151734474,-0.2254466494710916,-0.3713863583790013,0.4973709695177174,0.17796591005707785,1.163995419488682,0.5593642264240478,-0.2392124443303244,0.6836187274529665,-0.029615736837014274,-0.6479849765066441
2010-03-30,-1.508603619489807,-0.35346803027527995,-0.36611275314737546,-0.6551608627652408,0.431466153483129,0.11444978539736674,1.1077125923902693,0.3234392779248634,0.1623279051948933,2.534286015167516,0.8950538557980674,-0.5577939305205699
2010-03-31,-1.8542305863118866,-0.3848719014953631,0.44939453145690217,-0.16204451088095284,0.3092453945181427,-0.16426769398868826,1.140920251979276,0.417878838462426,0.3206473549840108,1.7658975855004089,1.2790500810012793,-0.8183278787391702
2010-03-31,-1.8491101868034119,-0.42281527387701034,1.06013470311469,0.1333600961440656,0.029566369635135377,-0.13703705573707423,0.8610695283510529,0.4518052545652246,0.17725876785708886,0.6412766742481871,1.0609192234277955,-0.8178590598946468
2010-04-01,-1.1706572519304423,0.01693618896263161,-0.03670478884215133,-0.0550475666041754,0.32688550405948064,-0.3010487761773159,1.1437502253530711,0.2752150602623687,-0.26916927069078056,2.1567227256471635,0.013103544897836208,-0.800836085988331
2010-04-01,-0.8736740804388805,0.000796557439446027,1.304074655059638,0.4962192984740128,-0.03947778792799645,-0.26848657283113103,0.8024910585158578,0.03096282074489937,-0.6212808567212416,0.1328524731251392,-0.12400387050256421,-0.803907657728312
2010-04-01,-0.48708391754900077,-0.48088131059145195,1.8738614041281287,2.503575013927496,-0.1186660762806364,-0.10426555541403645,0.44698307469170095,-0.12449490861532712,-0.491539268269641,0.7110212260364359,0.3139284310809619,1.5456022308513768
2010-04-01,0.07052880052224508,0.27095226074831363,-0.6769414381128351,0.08616394511629918,0.09679526168856531,-0.6128902560579521,0.8563397127123328,-0.17632163357818656,-0.7461722923335329,1.0357834905514125,-0.12476932534266888,0.3978282002968775
2010-04-01,0.008543720949817184,1.5300184411115925,-0.203710805263522,0.09910705685499195,-0.011223714171105837,-0.25760313003477425,0.8197479590889271,0.869898111162531,-0.7705894833432076,1.0501771704307994,0.0008993473536253166,0.3556930405706674
2010-04-02,0.11453469579594892,-0.8456606734117895,0.11621362500704781,-0.10769905779892675,0.4099392401445467,0.4011646124252804,1.0433950157131076,0.13958795520040282,-0.45563862715512377,0.06909921481819196,0.027592703634494557,0.36087805553286767
2010-04-02,0.03493232268933363,-0.6712107389675226,0.1657286504410139,-0.09512719042633358,0.40120460963315785,0.3666746737659753,1.0106425266667391,0.15867787706307587,-0.46502985446653533,0.0577706690836136,0.03322459999780377,0.30631000214281995
2010-04-03,0.16402461662872037,-0.20690110102069117,-0.17120660118935097,-0.042952427790341564,0.15686987202728842,-0.029689737872197388,0.8066865435175676,-0.22811469024851952,-0.6199969927343648,0.5086438374316588,-0.0707932322110945,0.3433246815991412
2010-04-03,0.22911937153637887,0.13558464929293854,0.48020717601952495,-0.1787210801612231,0.07776700793392628,0.13478463904319168,0.8267140473936537,0.04762862554564576,-0.5384240790496586,0.1702382932571723,0.037771879303300976,0.33070081703958776
2010-04-04,-1.5470066158033726,-0.6086933805173772,0.9711055235727403,0.291529492031476,-0.11112738539917001,-0.0019633962543529576,0.5812188047228319,-0.10375524041884338,-0.47373159926647995,-0.17983959525883453,-0.27173144253537235,-0.774048747182286
2010-04-04,0.07283515676287934,2.1046532681186725,0.4167236493108279,0.006402520077032369,-0.3689377999064719,-0.4552015074447446,0.37071232376438507,0.1120248463851624,-0.8573929540114884,0.465868324647241,-0.03636015358173718,0.07591777406655553
2010-04-05,0.11226385791719973,2.2641062515386152,0.7385083267282875,0.11018094369317268,-0.7707948716248266,-0.6206783067229554,0.03560785426458503,-0.18756684328212508,-1.5609028683019213,-0.6836680306010298,-0.07466392766255964,-0.07747663327707152
2010-04-05,0.013311996313330784,0.020877880696586415,0.0573552694316754,0.024725666742424292,-0.27533416780031755,0.38116022769027574,0.06167131533652984,0.03950334428252034,-0.0955385540952073,-0.4870326870402861,0.1562730499319301,0.04260582151385459
2010-04-05,-0.10598238432008118,-0.7051782320929251,0.16735306328822647,-0.12555724554345368,-0.5424131144395123,0.606033305873303,-0.27216659265332094,0.027158303689375104,0.7362864331058556,-1.0157008562813674,0.29699826010208025,-0.012219612278686145
2010-04-06,0.2762382557310985,-0.7120029854867265,0.37602663957547366,-0.0440083750852093,-0.2702514243731508,0.5727661021840335,0.22416719905842505,0.23760757750997655,-0.564267785600309,-1.0165815779360996,0.17446325418231634,0.15028630064249643
2010-04-06,0.24034832109129328,0.8397958932244024,0.34744024220045466,-0.04822668552941425,-0.3178540928569805,0.23740625148333444,0.03103635881460879,0.08349657985082116,0.4405222109438772,0.39930079253751916,0.032924742926973484,0.10681277974428498
2010-04-06,0.03548394925204845,1.3490865642671004,-0.08930641918389695,-0.07059523846561036,-0.770026053291305,0.03923506129460913,-0.2616383001018579,-0.004770460390168866,0.20840435716835934,0.8562612787235545,0.12456668587531203,0.1771808504637878
2010-04-06,0.005456674490380875,0.42527238148796476,0.47461804158539306,-0.14873732484687435,-0.5761556968551476,0.387053589933243,-0.15119017842948035,0.33998163231967915,0.8303889082921198,-0.10735272990975889,0.15101447624368058,0.09921685795754924
2010-04-06,0.06314920967011312,0.7932440588687549,-0.005110004247220799,-0.14368314862422943,0.030399256163116475,0.0202330989224275,0.6472185334053965,-0.4013605008270516,-0.34867373684107544,1.0371413628215393,0.02393512753128146,0.30421610408356103
2010-04-06,0.21813536542708964,0.9164600232770035,0.3593113063301,-0.039444896536415947,-0.44930067182421607,-0.004673241323081157,0.14619450610211518,-0.20120250175546253,-0.4282257535094041,0.011669950498939853,0.03639948811697901,0.14783738696939272
2010-04-06,0.06244111683228029,2.085709087440034,0.6597631189636587,-0.10147641851929569,-0.19317738643769458,0.08594133402391319,0.41656580842930224,0.4350833359436005,-0.6916318481502861,0.730010236937637,0.09797062967973952,0.14666284430626855
2010-04-07,-0.1385246287283948,1.054237501940891,0.13695767753931912,-0.14143997200996147,-1.2862662081856955,0.3012418294235061,-0.8675098724007071,-0.4954409329109945,0.4889999640779809,-0.08528359194522846,0.2025388990276788,0.014042037782489752
2010-04-11,0.09536785991548456,0.11610892240067029,-0.3145892876696673,0.03220525854325511,-0.34533934828034957,-0.16640472627866149,0.15953298200377758,-0.7915984567405508,-0.01941017472522006,0.6250687413552568,-0.0850078607912478,0.21221458732302984
2010-04-13,-0.030636538033084533,-1.4510846479674238,0.31512495756090353,0.06179192659491165,0.039945417137668124,1.3873719673567013,-0.20294109012510367,0.6006078847693287,0.1434979000540337,-1.8352821481805892,0.4112400056039864,-0.1818547023917551
2010-04-13,-0.07833074803710098,-1.5268542491215917,-0.09558629322942314,0.023669334285557873,0.8752878925728244,1.1407430192113202,1.0985300214431275,0.6722876795588,-0.7263437263139917,-1.0373700213322308,0.25043244238773626,0.10106729567180651
2010-04-14,-0.21080539267076026,-0.9068195016873852,-0.7357864090577705,0.1999587967098601,-0.270529053215812,1.0643716539206904,-0.9108104440221321,-0.23873142515862456,-0.22026356289438284,-1.0058857738972993,0.3307003031596579,-0.4147385573276762
2010-04-14,-0.0895198532009013,-0.7647121030947498,-0.1976927328984251,0.1720395675872029,0.10736651377447666,1.1661670940837814,-0.34519177971138826,0.11258598459394166,-0.2930158554840677,-1.0190022043845626,0.30156369790160914,-0.2987699836614568
2010-04-14,-0.09342029996120937,-1.712368952582821,0.24832239415612625,-0.10668437474412253,0.1703241928639003,1.2770614449247992,0.09917341004521202,-0.020583335113570436,-0.048344664947977685,-1.1089884857601138,0.3789748773508772,-0.12916863272911724
2010-04-15,-0.0509015176194056,0.007127200289131691,0.77658781385332,-0.0390854962917522,-0.9772225941751578,0.8639092126169428,-0.8900111292259177,0.25838091399898805,0.39962876543594666,-1.8294072152720682,0.33213430717093056,-0.257864852023778
2010-04-19,0.08294342826687062,-1.2131858080404974,-0.07107217574497462,-0.01656880217536864,0.5719890599988716,0.651781218761228,0.9043107299016995,0.08533711317561674,-0.15716402546529298,0.07126951986800542,0.06471129199226433,0.2315927536727769
2010-04-19,0.0036763675737421005,-0.6237181351184432,-0.07315587249570289,-0.006317159389292412,0.7187479374420646,0.7147245306421829,0.8058355725030674,-0.06336451215090667,0.010237573268029336,0.41697840711960116,0.029305782036253145,0.09176828102559442
2010-04-19,0.06486001658991457,-0.9664813084090396,-0.17167105851607,0.00562667117287968,-0.03052959676840601,0.6983002257744023,-0.03003565399330449,-0.048943260185277386,0.3163440331020724,-0.3542319393223067,0.19366357086393549,0.00980480518915211
2010-04-20,-0.09563504185782236,-0.02644529974280795,0.14391032188265676,-0.07023800350860454,-0.20791307116350904,0.8380445125300539,-0.3558783924515952,-0.18669146767642844,1.1252258953524674,-0.12296004364708633,0.19239709867914231,-0.14354083724506256
2010-04-21,0.10569273685036715,-0.21158395377919412,-0.6571302068227517,0.07723469818144976,-0.20793442722832967,-0.16944504025820994,0.20938405143447367,-1.0995174374261232,0.061615908002115465,0.9324503115322185,-0.08805244630147137,0.2486369109698324
2010-04-21,0.014075564889640782,-1.0366201395542967,-0.7700584973041994,0.023557231905586527,0.02175004991100783,-0.05737201696859904,0.4391858053960697,-1.2306554368178537,0.3243562953905448,1.1061231962003042,-0.09867272981400974,0.32321050327886053
2010-04-21,0.23959833769545646,-0.17129644237315503,0.8102058942241125,-0.08550159019384795,-0.16338567601376083,0.5814243876475315,0.41486386640030604,1.5134114089906723,0.5712623602741593,-1.3854108621973604,0.29777899638022204,0.15118365710855006
2010-04-22,0.03866077293423018,-0.2812091454963409,0.8546540401746132,-0.163249759055719,0.20402406314989663,0.917676504407446,0.37662954081868477,0.47856032435982254,-0.04722722777421412,-0.9573994057357629,0.21887741521179946,0.010700408877542738
2010-04-22,-0.29830221566501236,1.0882339996887291,-1.1458306300900265,0.27391756202016926,-1.5548614354271129,-0.17212183843585635,-1.3277268710552792,-1.524916313501737,-0.8146688135593104,0.6526839876518556,0.09853388100231435,-0.04645971493255945
2010-04-22,-0.06050110750032687,-0.16027379799264627,-0.6644725003404897,0.09153724280564812,-0.06882102099070393,-0.16701058594849824,0.3888201953519548,-1.168728224096966,-0.4190009530111031,1.1780486116715179,-0.12426674625112505,0.2705351363846321
2010-04-22,0.06321630892673351,0.31671662556290864,0.18242374019449073,0.033455281263686285,-0.2648483399736864,0.13808932815139688,0.23914824691830525,0.10121732448407252,-0.4741833291877882,0.34033782929098283,0.039071635223286987,0.217877963696863
2010-04-22,0.008488797296459736,0.42553213756208697,0.351841460999574,0.016008394340261727,-0.6766146257685294,0.21592577227999832,-0.11728986801471944,-0.3245855711018632,-0.6465064065374678,-0.06107802068565249,0.08685739970222728,0.14882664059706496
2010-04-24,-1.152735853650781,-0.1544833626802172,-1.1477889495257072,-1.5739389712288825,0.43968823843883675,0.07759148621051466,1.1782640264992144,0.2853379935487474,0.885452408173723,2.7659689477974405,1.0888418824388428,-0.646190531963813
2010-04-24,0.7213303664511534,-0.0385101566568453,-0.7934528149487394,-0.7737879096807972,0.234499167648067,-0.44821759779606996,1.0982331710892355,-0.0009098295137662998,-0.28562174993001677,0.3235514938794941,-0.8973660630264982,-0.821480281314414
2010-05-01,0.30550354120934536,-0.5755011253866291,0.4212527213273271,-0.22521729659203157,-0.500640651651548,0.14797034858493185,0.25632598739700485,0.9436316717961365,1.4622877424256533,-0.5062190581205516,0.16963102259396384,0.3146629397301466
2010-05-01,-0.7533446919897117,-1.9955426078894831,-0.2895476587412936,-0.8249603612914301,0.4525445894604898,0.21072639474975585,1.181925180863914,0.5800365580354786,0.8904214373081166,-0.0926788781901279,1.5970581419604342,-0.8076743746515519
2010-05-02,-0.42563912344729626,-1.779802292300884,-0.11148929965739034,-0.8831108744853357,0.46386330381510205,0.17011176560990973,1.154674318376392,0.5374686135174778,1.5980206961493462,-0.1524370966753639,1.598132090383936,-0.795970069705519
2010-05-02,0.8954239497393118,-0.7961666455967569,-2.1716245142581525,-2.871858425716767,1.2314856977059703,-0.11104016808585818,2.1817567528280635,1.0585303314257914,0.8581821860821022,1.9523624009342861,0.7373027651459084,-0.8248428440613406
2010-05-02,0.33986060306974836,-0.5099313504564064,-2.376391627204642,-2.7253191324681363,1.0087205855683221,-0.4011147623737796,1.9580899061802897,0.6015505969600776,0.8750150694655959,2.82988148093673,0.27645956386100895,-0.8134456962893056
2010-05-03,0.3597939061590528,-0.6309114731629395,-0.03517671874504071,-0.18572639477362055,-0.2915647770635339,-0.7361441441636584,0.630456383422148,-0.6691693223490763,0.023718145130235003,1.060475070905128,-0.19680282527809428,0.5846723686878684
2010-05-03,0.2771140348571261,-0.2772109972613414,0.3385516499120125,-0.25075759605328146,-0.24135666867166247,-0.5894600102807738,0.6882630423372192,-0.37469521314585713,-0.3474374233722299,0.8573388563545201,-0.12534724450849738,0.5279994708700235
2010-05-03,0.25479937647343776,-0.3745797575808607,0.3499791538340437,-0.34114647533390285,-0.41179942200025793,-0.522540055839612,0.5344351889490447,-0.33915271900177374,-0.2886174325660616,0.8466091546210236,-0.05123562323434549,0.56462434924051
2010-05-04,0.1965621891797643,0.47051567040744685,0.495550158548773,-0.18641702439519384,-0.9858504443624457,-0.5385677980144088,-0.050815178765925346,-0.21856411793509536,-0.6768911875602206,0.28780016075124465,-0.02585417804066514,0.36781883688874095
2010-05-04,0.057047980858621394,0.2028865004116089,-0.8351040136855272,-0.05317995663573496,-1.5778405611734556,-0.8506075592415382,-0.801312243482216,-1.2567483635260923,0.25350602352215806,1.0920789798671664,-0.038586435940725056,0.3960090741112509
2010-05-04,0.048491362094755755,0.3215148993565182,-0.320501245754872,-0.16897578904957233,-1.475609078880011,-0.6011035315720189,-0.589954791509271,-0.28132181520497596,0.5905916458543611,0.9663266721790827,0.06652407833115495,0.4717936266462054
2010-05-04,0.26689925433696937,-0.6342284592737943,0.7767124177660681,-0.3381316298603033,-0.3203313963761055,0.08367211416961283,0.5119735121710234,0.27173600336793646,0.031540205346577345,0.1051595693593656,0.09837795411606767,0.47086557487276387
2010-05-05,0.1611813734150625,-0.828600361037349,-0.3307723522779317,-0.016512690265396087,-0.26119645288946197,0.1742646582558876,0.2951342236628234,-0.5505559277773,-0.1990798071109168,0.2566252716252413,0.006403280452725782,0.29663607777985174
2010-05-05,0.20113962263487614,-0.43521299056467727,0.037641434132262855,-0.020966567165011378,-0.2877206853959308,0.3468906016381845,0.2665970096417562,-0.36547010099352434,-0.27378167093993105,-0.020632784590852507,0.07514976276613342,0.26431875555730217
2010-05-05,0.03191218470029515,-0.8753693919519875,0.24641270477247176,-0.028245245873363405,-0.43155378195877964,0.5106820094712122,0.13724941543809152,-0.08264522100456395,-0.6683558695733918,-0.742414702245052,0.1800701502773811,0.19606819404135745
2010-05-06,0.003676811926876868,-0.44546547423057886,0.3673095481598095,-0.17006076865958733,-0.363278442729167,0.7504482199018859,0.003963606539424125,-0.22533144473297373,0.31489374230208245,-0.08095712571022354,0.2522884947361785,0.1414514474142617
2010-05-06,0.0718736851246969,-0.8305894711782648,-0.06959202346401096,0.27419171012098215,-1.6189082738223581,0.706220464003734,-1.4957243813360208,0.16604001036226063,-0.4002898241653255,-2.4568547338576066,0.383357548749609,-0.23481068316391235
2010-05-06,-0.25769550639656186,1.0225808474269613,0.033738524200193715,-0.015958914896752555,-0.5023064247075125,0.6367558989492542,-0.5115862980810991,0.0720718059200737,-0.3945837620014283,-0.20170856019893363,0.34191644380148994,-0.1624377760162169
