aerosol_type,date,Single_Scattering_Albedo[675nm],Absorption_Angstrom_Exponent_440-870nm,Refractive_Index-Real_Part[440nm],Refractive_Index-Real_Part[1020nm],Asymmetry_Factor-Total[440nm],Asymmetry_Factor-Total[1020nm],Asymmetry_Factor-Fine[440nm],Asymmetry_Factor-Fine[1020nm],Asymmetry_Factor-Coarse[1020nm],Lidar_Ratio[440nm],Lidar_Ratio[1020nm],Depolarization_Ratio[440nm]
BBD,2002-08-01,-0.1834064849999373,1.5308051751374998,-0.28682250062278575,-0.013292474469596426,-1.8635206402708886,-1.000739585427315,-1.1276695225539213,-1.8285033072155317,0.8584674891902947,0.7221823996409023,-0.15337526798773105,0.14466270136960324
PD,2011-01-13,-0.48452371779476344,0.8827538224242847,-0.9537053381242544,-0.39232054312880354,0.21882381607017062,1.0357640618739903,-1.2906601568656417,-0.6629519109958013,-0.19748686475682803,0.7517654659127334,0.1732411876022219,0.017931776721239984
BBD,1999-08-11,-2.125611760261072,-0.5935799027461178,0.26243325441880466,0.09381774717221174,-1.2331536749783005,-1.3202699752997091,-0.23660392025674867,-1.0317656100981063,0.9746334047436271,0.669637860828746,-0.7622872168704896,-0.8034388388837885
PD,2004-02-24,1.0387951359766168,1.091865476572716,0.7360684895819863,-0.5970103495713404,1.867618800499964,1.3670040668197945,-0.0016171801137963586,1.602082468741982,-0.7788632734808583,-0.9118777717029708,0.7328876438492898,2.948502207670075
UID,2007-03-10,0.06591922936632542,-0.3387500999218246,-0.36611275314737546,-1.2994685489536664,0.24658670033619845,-0.019004576422333726,1.2973010184109428,1.3688173153524132,1.3195173120331503,0.7762120098385114,1.719249607034421,-0.4090328613031736
BBW,2002-10-21,0.22856319401218786,-0.9148727218402091,0.20776393242929836,-0.4220664291212523,-0.4857768305368121,-0.5003105137717498,0.4040189334713573,-0.9415121405980382,0.12031702251320445,0.2782732660087875,-0.08082969176799454,0.48408920403557293
MD,1999-06-01,-0.3316561665729541,-0.18686322406135245,-0.6907073528509675,0.37376983552043114,0.18446190777475593,1.0107035028034326,-0.8154225303040045,-0.29751626391034725,-0.5853326650886931,-0.34285227086595593,0.15714896657826447,-0.5503847013256206
PD,2003-03-12,-0.1232925849092468,0.6998161386710247,0.07859215220096984,-0.08051976499882098,-0.6956855916528096,-0.49669738701344396,0.21724069080088548,0.18394031922232215,-0.49838654286631867,0.19644126165987527,0.035099235510365506,0.2980075602660724
UID,2006-01-09,1.0848787315528943,0.40013571872811465,-0.22722723306193046,0.09614376769996753,0.39031301657494644,-0.0348450528809983,1.0068230521132955,0.16999042335206735,-0.14373100412111853,1.6541305431730764,-0.12746437097829277,0.7422407253428684
BBD,2004-09-04,0.09694011637753658,0.8177532726751067,0.6736821823441049,0.06650236269578301,-1.5892019876577068,-1.025623894412104,-0.5610415670399375,-0.19159581562116068,1.731661427079608,-0.7848194713422977,-0.06145745854798422,0.15314804955540734
MD,2012-05-24,1.6276410794512683,3.558474857559236,1.4055679197374635,0.0379932545060672,1.4002199658489647,1.1861384319277042,-0.5457834588497565,1.681012169188884,-1.2177307796615662,-1.8685685021317098,0.0727673462034938,2.8841608628009987
UI,1998-08-21,0.053487202066025266,-0.34618633335712146,0.14252578304457508,-0.22937029314657686,-0.7297271589759242,-0.5337539675467892,0.1433447427047265,-0.5467401879576012,0.986307056920597,0.8647375421536695,-0.07286959946373718,0.4904448551353117
BBD,1999-09-07,-2.6862955064391105,-0.5472603274636771,1.4126902541008188,0.7497555359994216,-1.7878133904839104,-1.2917064457744531,-0.723379130573091,-0.875230495377023,0.7423491241549934,0.2085888248951978,-0.5704084318714944,-0.8150299806604537
BBW,2006-08-05,0.12816113757397665,0.9419551516251469,-0.10912261950348781,0.03128176433943281,-1.2447286621107534,-0.9098716505820237,-0.38518741739278634,-0.6353663566522084,0.33253498449213037,0.39827864067568775,-0.05722170078212895,0.26000730252729615
PD,2004-09-12,0.25281381142567055,-1.9854318322958604,-1.6766222760049008,-2.0554252204743912,0.7187906495717035,-0.15826417544211466,1.5936962017628897,0.6262070098538416,0.8348586569871714,1.0110106784589765,0.4826576611733618,-0.824099200376924
UID,2009-07-31,1.4535474961631099,-0.2651037097954371,-1.8368747991804157,-2.0670553231131703,0.3975527225489334,-0.9371133044639974,1.404780636544375,-0.0009771660988205102,0.1778055988144648,0.7523247005777026,-1.0067894746210744,-0.8175195703865437
UI,2000-07-05,0.12592016321756075,0.4770712277419339,1.4693246122407688,-0.06722285273911967,-1.120116023885927,-0.28810541050351046,-0.31008427785745646,0.010559835473682304,0.2723122534040034,-1.2957176451554993,-0.017745866626900798,0.01334431770385856
BBD,2001-08-01,0.0183970477915232,0.14475173758853896,0.19554985676333778,-0.3087417505084626,-1.1702600640833365,-0.5239059940043371,-0.3923514059334418,-1.1467989428978695,-0.22138100006814643,0.32779511134024786,-0.01831797833688713,0.22287214076402048
PD,2009-03-15,-0.441142662397465,0.21193109289997472,-1.33879318770137,0.3796279594219292,0.8816092877595524,1.0678305618539459,-1.166042378300695,-0.7107721091479757,-0.6699725871864949,0.44961781729530736,0.0782821530301657,-0.8612967519397718
UI,1999-07-23,1.0797583320444197,-0.6576423734706297,-0.41774967728170564,-2.639256372941161,0.9109952329519011,0.363557250373901,1.9771279088767293,1.8800366690787373,1.906789984993205,-0.8488440358943464,4.33204679381178,-0.8093718221920677
PD,2006-10-05,-0.3795555278710215,-0.48557438343793885,0.3568041847332748,0.8381443160541525,0.1422409676255724,-0.02362012554346022,0.851214096601755,0.6676751234826345,-0.20014969376664654,-0.5498132714688964,-0.36015319607035773,-0.8054111112641975
UID,2011-09-16,0.1367609978181681,-1.7021527069656006,0.3577784573858614,-0.24034665660267662,0.7931738233398402,0.5059783353072002,1.5559962068182789,0.44143542046698203,-0.15226632210794736,0.6884861261610415,0.013687752364829196,0.60061170839394
MD,2012-06-04,1.512432090510577,3.9205352958158457,1.9272789118532978,1.1126147383293687,2.073192280457496,1.0560989155198153,0.21579601907859872,1.5284948040426596,-1.4481130395288964,-1.4218997861545006,-0.5738689323472229,2.958363569572119
BBD,1999-08-22,0.24985966157321787,0.09333469873181341,-0.31073928693656067,-0.08947231485241508,-1.6718713145760133,-1.046112966882977,-0.6793661181023204,-1.4205894977254827,-0.04413644410210425,0.6387858517643299,-0.13105997251466417,0.46741340739433646
PD,2004-05-13,-0.29569303900545413,-0.5985818855430686,-0.553402559127762,0.1492027189081224,0.2716373643700861,0.8684806992166264,-0.5321679226177911,0.36487372326112977,-0.960696454437034,-1.423810201544171,0.24814659960799876,-0.43178803337380345
UID,2007-05-08,0.6752467708748757,-0.8068334571096699,-0.9002878303990814,-2.536911469719895,0.722378468461466,0.7186020325291455,1.6540755637450488,2.0252816830391804,0.540711152438296,-0.1366187447233903,2.2736456487665917,-0.7093517466380543
BBD,2006-08-12,0.17159753157212032,1.617730568689542,-0.6525133928591942,-0.003768591687522374,-2.0167290492897263,-1.9660502895645156,-0.9849636624249983,-1.9621552057825942,0.7415645406074588,0.8955566731420914,-0.24192970665601363,0.29717124174637066
MD,2003-06-18,-0.7021406969049594,-0.41745106729703635,2.29585971515698,2.503575013927496,1.1270545407360641,1.024428978232846,-0.7077450119346415,-0.13554933132828018,-0.8135513763855469,-0.6932170177001766,-0.5587143268155855,1.4927388645895985
BBW,2010-09-28,0.9722299423664403,-0.32196527220074567,0.07013022660819065,-0.0085271560490541,-0.7032456385990966,-1.303944811105174,0.3522086517049556,-0.7689733641625679,-1.4991347453777393,-0.45833845841328863,-1.9074742191312812,-0.8267666179405917
MD,2001-05-11,-0.15355547842010303,-0.9770022029496932,-0.630815977357706,0.1269169372222591,1.7525523232496847,1.315594119926476,1.009831135699428,1.431821913434157,-0.9191848521946847,-0.8686366152317159,0.20324537384466904,-0.08376451515034994
PD,2010-03-28,-1.2244214467694319,-0.2583599505410725,2.29585971515698,2.503575013927496,-0.7632775368081786,0.1696821560258429,-0.6159390924868439,-0.720794037556775,-0.17364027996354348,0.015572974814542785,-0.8349577268607808,0.5402444680214855
UI,2001-08-01,0.41350253050048813,-0.3274066973534725,0.2970542224567776,-0.24365677725033702,-0.7460645485632413,-1.2663594803145166,0.2761753810607556,-0.9968628135120317,0.5723084716708722,1.078216276764265,-0.26755899773310243,0.545678155292082
BBW,2012-08-13,-0.10381392480748498,1.4520786189925468,0.19227848754307286,-0.022710294850550337,-1.200009062377629,-0.3604891176035725,-0.5944273368412839,-1.0921104130702362,-0.6593212711472208,0.36088646575322125,-0.0484278037145784,0.10107496817468274
PD,2010-11-04,-0.36491926371349814,0.41452543373597894,-0.0967928698235914,0.21321872124652935,-0.4868873459074543,0.4587543279509425,-0.6341854942395617,-0.4851608809261574,-0.26158496306460216,-0.5039254496841237,0.08573704924021647,-0.29996017930288765
UI,2000-07-06,-0.0325107343329326,0.6278962324000303,0.45712702320090826,0.17031145512696216,-1.9913794003483594,-0.7227491376450641,-1.0960252748287602,-0.956505753536622,0.14397340523435892,0.3107552424827919,-0.17267699747564627,0.2649913175586968
BBD,2001-08-04,-0.03475091431317659,0.9992498145766716,0.30570978728667586,-0.01914478700381286,-1.7228268852365833,-0.3678695899452322,-0.9953336347877152,-0.845849298765337,-0.3633430716540954,-0.40238308092651365,0.0404724016812483,0.08294498818274139
PD,2009-03-16,-0.32371116508664993,0.7175633787035084,-1.155858372941015,0.4504804230887804,0.5409373417505607,0.9415253441383303,-1.5839878865606778,-0.46302958997190014,-1.1980924157141524,-0.1520386332418897,0.10167011052600373,-0.9513440483664535
BBD,2004-08-20,0.16236117752403323,0.599345336804252,-0.9475866971273353,-0.0028286170628647207,-1.6582461452208388,-1.6026336283351519,-0.7392507294946542,-2.054439995598443,1.3465260062755955,1.3258037542873151,-0.20650272114079826,0.41958053657022915
BBD,2003-08-22,-3.159932460973068,-0.07874575874658658,0.10930306560664899,0.5287835858625941,-0.8020174383916979,-1.8885002518252922,0.2662012091698986,-0.9740581567072397,2.7529039028630304,2.9912606271134354,-0.6952251042029308,-0.792623673125645
MD,2002-05-12,-0.2526764116953026,-0.6215923886779473,-0.959403131181148,0.09587841334696916,1.3400172191213224,1.281853244131698,-1.2210586438891582,0.7075496045984943,-0.781977832411985,-0.8702478290346024,0.17763647914841807,-0.8871068189157008
PD,2012-04-16,-0.2875662029037391,0.49712109749820177,-0.7583729340009503,0.5488594984203171,-1.39710418460161,0.06779859081986647,-1.3193161110282658,-1.0181299516247682,-1.167184578993046,-0.2731576891367638,0.03183239599771384,-0.15910498486181607
UI,2004-06-20,-0.08033961340542158,1.0600485140810827,-0.14011767212124684,0.13358794915513217,-1.811604046693416,-0.7862542466744153,-0.982846129900551,-1.3814444962810364,-1.6680817359471165,0.315955982262905,-0.12357411890055499,0.18937147567814722
BBD,2006-10-28,-2.3534695383882203,-1.0779179892713455,0.06834964301735182,0.8195361518321062,-1.479837579714376,-1.5132858504796347,-0.5004643048218496,-1.5846438644442085,0.6549750472703276,0.43699624020173305,-0.8956954765899403,-0.8195241751010576
MD,2008-05-28,0.442268593239253,-0.26083212190234795,1.7723681394503032,2.089543359986916,1.0463713278460198,0.9997539662249122,-1.0240885390683048,0.8723671192811601,-1.3434305740804064,-1.6291361748586468,-0.2817549611547232,2.2295927588439914
BBD,2006-08-07,-4.373467144481697,-0.04082670280455864,2.29585971515698,1.6522515007687728,-2.274026918241352,-1.5348103922044136,-1.147716816453603,-0.7846066746591606,3.1332129460867457,1.0191595264342352,-0.10765598894481397,-0.8235010521959805
MD,2003-06-11,1.4177046996037843,1.3434239077202523,0.17696524205853265,0.8637305418594716,0.8144231078357613,1.0097231117013314,-1.364694635126951,0.01213102245826539,-1.218396486914019,-1.105452856448594,-0.40060525335559344,1.9528279789046497
UI,2000-09-07,-0.14408239544017687,-1.089060641458488,0.8387291473622595,0.152207161492267,-1.0160906321475986,0.7575973640059696,-0.5540556887116174,-0.7067094685164136,0.009857169123769173,-0.6530425439235795,0.1058734203939696,0.1167492077449168
BBD,2001-09-13,-2.17169535583735,-0.44065705617353307,1.3966650017832694,1.538276494908728,-0.8462244925691437,-1.7300073621957541,0.27437448891379607,-0.5734166984029703,2.512298281618715,1.5597796661262007,-0.28438016841217195,-0.8110531035655311
BBW,2009-08-07,-0.4943692813728301,0.6214637614714049,0.10297847458440024,-0.013319911262518589,-0.22168773297242098,0.6191859685239612,-0.7266246944423372,-0.46583528101579647,-0.22525636728779352,-0.5921235143312489,0.1692481165772941,-0.5172365176329203
PD,2009-04-08,-0.1337763514642092,0.3448757991457173,1.911253659535748,1.712728034490434,-0.3297494209617334,0.039719749030478535,0.1151241690611472,0.2988726471445054,-0.09900974191157733,-0.060802502286907215,-0.656443633354253,0.7709195056940596
MD,2004-05-25,0.8416597549003222,1.7343041902134226,1.102868709294826,0.32176775889230663,1.6085483781682801,1.2708706606620948,-0.8079419013858612,1.3240384862918206,-0.8508309825230059,-0.9671621128684562,0.3305149678439351,2.243172339168118
BBD,2002-08-14,-2.6043691143035073,0.10608349879820954,1.2987329042871216,1.1823953541620482,-1.3381400896335292,-2.0407913415617647,-0.19908203552447296,-1.1794235183563,1.0796962743363772,1.7591068788543587,-1.018960890087428,-0.798556656433924
BBW,2013-08-04,-0.346735518507386,0.04632510931280451,0.041218757532317164,0.035257472129777805,-0.13933874702641935,0.7893113638143829,-0.839130978568386,-0.6030335730623435,-0.01562990854163799,-0.6719776353084302,0.1863059917401937,-0.5412194459164227
PD,2011-03-08,-0.12341856584669134,0.196731877373893,0.00338346021123726,0.18403339412706735,-0.7078158364705823,0.14261675222964024,-0.412339329762343,-0.37069990909934797,-1.0710374315313873,-0.8229057298335192,0.05204041785543008,-0.09281793385188657
MD,2006-05-21,-0.1969234552569788,-0.6110619128221523,-0.9665568837572532,0.3022599886053693,1.1275030180972856,1.2406768178434568,-0.4121612195500077,0.47913268533277775,-0.7683308337366662,-0.5331496242103958,0.1742952086603255,-0.5225580230291705
BBW,2011-08-06,-0.0903318011807635,0.09282170058845784,0.4470899610840342,0.20260146157885117,-0.5368178254566669,0.13403557617866557,-0.2622517908332423,-0.8641985181924218,-0.6963631246945159,-0.5338602624888131,-0.07052804194738793,-0.05507140368875733
MD,2001-07-11,-0.42966393553779003,-0.21286742381714488,-1.2142754987460054,0.5123394332270008,0.011136085695455197,0.9164427538070493,-1.2215533944789814,-0.9284039520409529,-1.0621692599183297,-0.5584066492191762,0.24335061643775244,-0.5787187287902192
PD,2010-09-02,1.4279454986207338,0.01104512619091058,-1.3133832234737388,-1.632089484422788,1.3798889921403024,0.0903365705378282,2.3249573635468095,1.4098140728858304,0.4371936746816008,1.2110569071849517,1.544196014003622,-0.5081476315022453
MD,2001-07-04,-0.38011667717180453,-0.3229652006863027,-1.294266024930472,0.446594380569599,-0.1428411416569017,1.0002166227000608,-1.2136175950181998,-0.3139351678992305,-0.9186142459782971,-0.6682078456911266,0.36474868196230453,-0.41050514466014254
PD,2010-08-20,1.5098718907563398,0.02778132103275099,-0.4604836834618416,-1.7995629624212217,1.0479303205778836,0.910780719801657,1.9869635506024361,2.336960289723574,0.1978719174241673,0.028355481442401537,3.851872520903847,1.2854886029761425
UI,2006-07-16,0.15181111109325449,0.3276405046251253,0.9066071064861077,-0.22877011527777585,-1.0374680530324387,-1.0357582743439335,-0.07618598901211379,-0.8028773347370158,-1.2908634763955087,-0.31024705066100866,-0.22731079602395737,0.2064459736634972
MD,2004-06-29,-0.3364976804655897,0.8984140519774404,-1.1162366560348256,0.4137139827953165,0.37248070245022985,0.779584562205897,-0.8924057220806659,-0.5655270951875333,-1.3063887205331113,0.3642286628036309,0.10843226027898042,-0.5891854387143907
MD,2004-06-08,-0.3325692289680945,-0.43184458595027253,-1.203705144628633,0.14809080144073578,1.5592799366284884,1.2416351776848358,-0.3761037965636101,0.11393271629501217,-0.6304581067015087,0.46546712181381783,0.1066865619512199,-0.6354251030311413
BBD,2002-10-06,-1.0221656661846628,-0.07017826652078958,0.6345752249041609,0.4543509289744031,-0.4954084157706439,-1.2988555898785379,0.510311150189212,-0.6322800965039225,0.6842186158603,0.9929553878471273,-0.8476064527375795,-0.8209306316346278
PD,2011-04-12,-0.4819635180405261,0.13172599492453999,0.5063732063637528,2.063957134181597,-0.6342441931656061,0.49603122109150166,-1.468414148777718,-0.966033880321695,-0.5965783626033716,-0.2908077309219255,-0.5422471176552243,0.30436392455799616
MD,2007-04-27,1.407463900586835,2.1857956301011674,0.5829383007698307,0.38224429261396276,1.5761085157066659,1.1278547316893197,-0.1711781022583815,0.9997118243815422,-1.1411982208883018,-0.6540705911523622,-0.03653673778847053,2.630190378405726
UI,1996-06-06,-0.4179585241845843,-0.5903036677814374,1.113552210839863,-1.406465493230449,-0.36547811740562847,0.037197169677882475,0.5805063638734864,0.42906793434548623,0.05082194040874258,-1.6006950976116627,1.0875292788101187,-0.8161454461870784
BBW,2003-08-30,-0.7866272887947998,0.1450076342444938,1.0120589461620375,0.9637494245529816,-1.5033506070812206,-1.003295211670994,-0.5980489111587965,-0.9061155423882379,-0.11898095948521477,-0.31293744552140457,-1.908548167554783,-0.8133486992869905
