aerosol_type,date,Single_Scattering_Albedo[675nm],Absorption_Angstrom_Exponent_440-870nm,Refractive_Index-Real_Part[440nm],Refractive_Index-Real_Part[1020nm],Asymmetry_Factor-Total[440nm],Asymmetry_Factor-Total[1020nm],Asymmetry_Factor-Fine[440nm],Asymmetry_Factor-Fine[1020nm],Asymmetry_Factor-Coarse[1020nm],Lidar_Ratio[440nm],Lidar_Ratio[1020nm],Depolarization_Ratio[440nm]
PD,2010-04-04,-1.5470066158033726,-0.6086933805173772,0.9711055235727404,0.291529492031476,-0.11112738539917,-0.0019633962543529,0.5812188047228319,-0.1037552404188433,-0.4737315992664799,-0.1798395952588345,-0.2717314425353723,-0.774048747182286
PD,2010-04-04,0.0728351567628793,2.1046532681186725,0.4167236493108279,0.0064025200770323,-0.3689377999064719,-0.4552015074447446,0.370712323764385,0.1120248463851624,-0.8573929540114884,0.465868324647241,-0.0363601535817371,0.0759177740665555
PD,2010-04-05,0.1122638579171997,2.2641062515386152,0.7385083267282875,0.1101809436931726,-0.7707948716248266,-0.6206783067229554,0.035607854264585,-0.187566843282125,-1.5609028683019213,-0.6836680306010298,-0.0746639276625596,-0.0774766332770715
PD,2010-04-05,0.0133119963133307,0.0208778806965864,0.0573552694316754,0.0247256667424242,-0.2753341678003175,0.3811602276902757,0.0616713153365298,0.0395033442825203,-0.0955385540952073,-0.4870326870402861,0.1562730499319301,0.0426058215138545
PD,2010-04-05,-0.1059823843200811,-0.7051782320929251,0.1673530632882264,-0.1255572455434536,-0.5424131144395123,0.606033305873303,-0.2721665926533209,0.0271583036893751,0.7362864331058556,-1.0157008562813674,0.2969982601020802,-0.0122196122786861
UI,2010-04-06,0.2762382557310985,-0.7120029854867265,0.3760266395754736,-0.0440083750852093,-0.2702514243731508,0.5727661021840335,0.224167199058425,0.2376075775099765,-0.564267785600309,-1.0165815779360996,0.1744632541823163,0.1502863006424964
PD,2010-04-06,0.2403483210912932,0.8397958932244024,0.3474402422004546,-0.0482266855294142,-0.3178540928569805,0.2374062514833344,0.0310363588146087,0.0834965798508211,0.4405222109438772,0.3993007925375191,0.0329247429269734,0.1068127797442849
PD,2010-04-06,0.0354839492520484,1.3490865642671004,-0.0893064191838969,-0.0705952384656103,-0.770026053291305,0.0392350612946091,-0.2616383001018579,-0.0047704603901688,0.2084043571683593,0.8562612787235545,0.124566685875312,0.1771808504637878
PD,2010-04-06,0.0054566744903808,0.4252723814879647,0.474618041585393,-0.1487373248468743,-0.5761556968551476,0.387053589933243,-0.1511901784294803,0.3399816323196791,0.8303889082921198,-0.1073527299097588,0.1510144762436805,0.0992168579575492
UID,2010-04-06,0.0631492096701131,0.7932440588687549,-0.0051100042472207,-0.1436831486242294,0.0303992561631164,0.0202330989224275,0.6472185334053965,-0.4013605008270516,-0.3486737368410754,1.0371413628215391,0.0239351275312814,0.304216104083561
PD,2010-04-06,0.2181353654270896,0.9164600232770036,0.3593113063301,-0.0394448965364159,-0.449300671824216,-0.0046732413230811,0.1461945061021151,-0.2012025017554625,-0.4282257535094041,0.0116699504989398,0.036399488116979,0.1478373869693927
PD,2010-04-06,0.0624411168322802,2.085709087440034,0.6597631189636587,-0.1014764185192956,-0.1931773864376945,0.0859413340239131,0.4165658084293022,0.4350833359436005,-0.6916318481502861,0.730010236937637,0.0979706296797395,0.1466628443062685
BBD,2010-04-07,-0.1385246287283948,1.054237501940891,0.1369576775393191,-0.1414399720099614,-1.2862662081856957,0.3012418294235061,-0.8675098724007071,-0.4954409329109945,0.4889999640779809,-0.0852835919452284,0.2025388990276788,0.0140420377824897
BBW,2010-04-11,0.0953678599154845,0.1161089224006702,-0.3145892876696673,0.0322052585432551,-0.3453393482803495,-0.1664047262786614,0.1595329820037775,-0.7915984567405508,-0.01941017472522,0.6250687413552568,-0.0850078607912478,0.2122145873230298
PD,2010-04-13,-0.0306365380330845,-1.4510846479674238,0.3151249575609035,0.0617919265949116,0.0399454171376681,1.387371967356701,-0.2029410901251036,0.6006078847693287,0.1434979000540337,-1.8352821481805888,0.4112400056039864,-0.1818547023917551
MD,2010-04-13,-0.0783307480371009,-1.5268542491215915,-0.0955862932294231,0.0236693342855578,0.8752878925728244,1.1407430192113202,1.0985300214431275,0.6722876795588,-0.7263437263139917,-1.0373700213322308,0.2504324423877362,0.1010672956718065
PD,2010-04-14,-0.2108053926707602,-0.9068195016873852,-0.7357864090577705,0.1999587967098601,-0.270529053215812,1.0643716539206904,-0.910810444022132,-0.2387314251586245,-0.2202635628943828,-1.0058857738972993,0.3307003031596579,-0.4147385573276762
MD,2010-04-14,-0.0895198532009013,-0.7647121030947498,-0.1976927328984251,0.1720395675872029,0.1073665137744766,1.1661670940837814,-0.3451917797113882,0.1125859845939416,-0.2930158554840677,-1.0190022043845626,0.3015636979016091,-0.2987699836614568
MD,2010-04-14,-0.0934202999612093,-1.712368952582821,0.2483223941561262,-0.1066843747441225,0.1703241928639003,1.2770614449247992,0.099173410045212,-0.0205833351135704,-0.0483446649479776,-1.1089884857601138,0.3789748773508772,-0.1291686327291172
PD,2010-04-15,-0.0509015176194056,0.0071272002891316,0.77658781385332,-0.0390854962917522,-0.9772225941751578,0.8639092126169428,-0.8900111292259177,0.258380913998988,0.3996287654359466,-1.829407215272068,0.3321343071709305,-0.257864852023778
MD,2010-04-19,0.0829434282668706,-1.2131858080404974,-0.0710721757449746,-0.0165688021753686,0.5719890599988716,0.651781218761228,0.9043107299016996,0.0853371131756167,-0.1571640254652929,0.0712695198680054,0.0647112919922643,0.2315927536727769
UID,2010-04-19,0.0036763675737421,-0.6237181351184432,-0.0731558724957028,-0.0063171593892924,0.7187479374420646,0.7147245306421829,0.8058355725030674,-0.0633645121509066,0.0102375732680293,0.4169784071196011,0.0293057820362531,0.0917682810255944
PD,2010-04-19,0.0648600165899145,-0.9664813084090396,-0.17167105851607,0.0056266711728796,-0.030529596768406,0.6983002257744023,-0.0300356539933044,-0.0489432601852773,0.3163440331020724,-0.3542319393223067,0.1936635708639354,0.0098048051891521
PD,2010-04-20,-0.0956350418578223,-0.0264452997428079,0.1439103218826567,-0.0702380035086045,-0.207913071163509,0.8380445125300539,-0.3558783924515952,-0.1866914676764284,1.1252258953524674,-0.1229600436470863,0.1923970986791423,-0.1435408372450625
PD,2010-04-21,0.1056927368503671,-0.2115839537791941,-0.6571302068227517,0.0772346981814497,-0.2079344272283296,-0.1694450402582099,0.2093840514344736,-1.0995174374261232,0.0616159080021154,0.9324503115322184,-0.0880524463014713,0.2486369109698324
UID,2010-04-21,0.0140755648896407,-1.0366201395542969,-0.7700584973041994,0.0235572319055865,0.0217500499110078,-0.057372016968599,0.4391858053960697,-1.2306554368178535,0.3243562953905448,1.1061231962003042,-0.0986727298140097,0.3232105032788605
UID,2010-04-21,0.2395983376954564,-0.171296442373155,0.8102058942241125,-0.0855015901938479,-0.1633856760137608,0.5814243876475315,0.414863866400306,1.5134114089906725,0.5712623602741593,-1.3854108621973604,0.297778996380222,0.15118365710855
UI,2010-04-22,0.0386607729342301,-0.2812091454963409,0.8546540401746132,-0.163249759055719,0.2040240631498966,0.917676504407446,0.3766295408186847,0.4785603243598225,-0.0472272277742141,-0.9573994057357628,0.2188774152117994,0.0107004088775427
BBW,2010-04-22,-0.2983022156650123,1.0882339996887291,-1.1458306300900265,0.2739175620201692,-1.5548614354271129,-0.1721218384358563,-1.3277268710552792,-1.524916313501737,-0.8146688135593104,0.6526839876518556,0.0985338810023143,-0.0464597149325594
BBW,2010-04-22,-0.0605011075003268,-0.1602737979926462,-0.6644725003404897,0.0915372428056481,-0.0688210209907039,-0.1670105859484982,0.3888201953519548,-1.168728224096966,-0.4190009530111031,1.178048611671518,-0.124266746251125,0.2705351363846321
PD,2010-04-22,0.0632163089267335,0.3167166255629086,0.1824237401944907,0.0334552812636862,-0.2648483399736864,0.1380893281513968,0.2391482469183052,0.1012173244840725,-0.4741833291877882,0.3403378292909828,0.0390716352232869,0.217877963696863
PD,2010-04-22,0.0084887972964597,0.4255321375620869,0.351841460999574,0.0160083943402617,-0.6766146257685294,0.2159257722799983,-0.1172898680147194,-0.3245855711018632,-0.6465064065374678,-0.0610780206856524,0.0868573997022272,0.1488266405970649
PD,2010-04-24,-1.152735853650781,-0.1544833626802172,-1.1477889495257072,-1.5739389712288825,0.4396882384388367,0.0775914862105146,1.1782640264992144,0.2853379935487474,0.885452408173723,2.7659689477974405,1.0888418824388428,-0.646190531963813
BBW,2010-04-24,0.7213303664511534,-0.0385101566568453,-0.7934528149487394,-0.7737879096807972,0.234499167648067,-0.4482175977960699,1.0982331710892357,-0.0009098295137662,-0.2856217499300167,0.3235514938794941,-0.8973660630264982,-0.821480281314414
UI,2010-05-01,0.3055035412093453,-0.5755011253866291,0.4212527213273271,-0.2252172965920315,-0.500640651651548,0.1479703485849318,0.2563259873970048,0.9436316717961364,1.4622877424256533,-0.5062190581205516,0.1696310225939638,0.3146629397301466
UID,2010-05-01,-0.7533446919897117,-1.9955426078894831,-0.2895476587412936,-0.8249603612914301,0.4525445894604898,0.2107263947497558,1.181925180863914,0.5800365580354786,0.8904214373081166,-0.0926788781901279,1.5970581419604342,-0.8076743746515519
PD,2010-05-02,-0.4256391234472962,-1.779802292300884,-0.1114892996573903,-0.8831108744853357,0.463863303815102,0.1701117656099097,1.154674318376392,0.5374686135174778,1.5980206961493462,-0.1524370966753639,1.598132090383936,-0.795970069705519
UI,2010-05-02,0.8954239497393118,-0.7961666455967569,-2.1716245142581525,-2.871858425716767,1.2314856977059705,-0.1110401680858581,2.1817567528280635,1.0585303314257914,0.8581821860821022,1.952362400934286,0.7373027651459084,-0.8248428440613406
UI,2010-05-02,0.3398606030697483,-0.5099313504564064,-2.376391627204642,-2.7253191324681363,1.008720585568322,-0.4011147623737796,1.9580899061802897,0.6015505969600776,0.8750150694655959,2.82988148093673,0.2764595638610089,-0.8134456962893056
UI,2010-05-03,0.3597939061590528,-0.6309114731629395,-0.0351767187450407,-0.1857263947736205,-0.2915647770635339,-0.7361441441636584,0.630456383422148,-0.6691693223490763,0.023718145130235,1.060475070905128,-0.1968028252780942,0.5846723686878684
UI,2010-05-03,0.2771140348571261,-0.2772109972613414,0.3385516499120125,-0.2507575960532814,-0.2413566686716624,-0.5894600102807738,0.6882630423372192,-0.3746952131458571,-0.3474374233722299,0.8573388563545201,-0.1253472445084973,0.5279994708700235
UI,2010-05-03,0.2547993764734377,-0.3745797575808607,0.3499791538340437,-0.3411464753339028,-0.4117994220002579,-0.522540055839612,0.5344351889490447,-0.3391527190017737,-0.2886174325660616,0.8466091546210236,-0.0512356232343454,0.56462434924051
UI,2010-05-04,0.1965621891797643,0.4705156704074468,0.495550158548773,-0.1864170243951938,-0.9858504443624456,-0.5385677980144088,-0.0508151787659253,-0.2185641179350953,-0.6768911875602206,0.2878001607512446,-0.0258541780406651,0.3678188368887409
BBD,2010-05-04,0.0570479808586213,0.2028865004116089,-0.8351040136855272,-0.0531799566357349,-1.5778405611734556,-0.8506075592415382,-0.801312243482216,-1.2567483635260923,0.253506023522158,1.0920789798671664,-0.038586435940725,0.3960090741112509
BBD,2010-05-04,0.0484913620947557,0.3215148993565182,-0.320501245754872,-0.1689757890495723,-1.475609078880011,-0.6011035315720189,-0.589954791509271,-0.2813218152049759,0.5905916458543611,0.9663266721790827,0.0665240783311549,0.4717936266462054
UI,2010-05-04,0.2668992543369693,-0.6342284592737943,0.7767124177660681,-0.3381316298603033,-0.3203313963761055,0.0836721141696128,0.5119735121710234,0.2717360033679364,0.0315402053465773,0.1051595693593656,0.0983779541160676,0.4708655748727638
PD,2010-05-05,0.1611813734150625,-0.828600361037349,-0.3307723522779317,-0.016512690265396,-0.2611964528894619,0.1742646582558876,0.2951342236628234,-0.5505559277773,-0.1990798071109168,0.2566252716252413,0.0064032804527257,0.2966360777798517
UI,2010-05-05,0.2011396226348761,-0.4352129905646772,0.0376414341322628,-0.0209665671650113,-0.2877206853959308,0.3468906016381845,0.2665970096417562,-0.3654701009935243,-0.273781670939931,-0.0206327845908525,0.0751497627661334,0.2643187555573021
UID,2010-05-05,0.0319121847002951,-0.8753693919519875,0.2464127047724717,-0.0282452458733634,-0.4315537819587796,0.5106820094712122,0.1372494154380915,-0.0826452210045639,-0.6683558695733918,-0.742414702245052,0.1800701502773811,0.1960681940413574
UI,2010-05-06,0.0036768119268768,-0.4454654742305788,0.3673095481598095,-0.1700607686595873,-0.363278442729167,0.7504482199018859,0.0039636065394241,-0.2253314447329737,0.3148937423020824,-0.0809571257102235,0.2522884947361785,0.1414514474142617
BBD,2010-05-06,0.0718736851246969,-0.8305894711782648,-0.0695920234640109,0.2741917101209821,-1.618908273822358,0.706220464003734,-1.4957243813360208,0.1660400103622606,-0.4002898241653255,-2.4568547338576066,0.383357548749609,-0.2348106831639123
PD,2010-05-06,-0.2576955063965618,1.022580847426961,0.0337385242001937,-0.0159589148967525,-0.5023064247075125,0.6367558989492542,-0.5115862980810991,0.0720718059200737,-0.3945837620014283,-0.2017085601989336,0.3419164438014899,-0.1624377760162169
PD,2010-05-07,-0.0222759809203094,0.0769329109602846,0.2478099424006836,0.0355945600104927,-1.4889993315221632,0.6896088934198212,-1.5365314099847298,0.429225053043944,-1.0179235028891136,-2.412862352500924,0.461349399501936,-0.3816836530791332
PD,2010-05-08,0.0615014522379916,-0.0816825371460826,-0.689063198963221,0.1386256060517609,-0.4739242145617028,0.2192855395400073,-0.3468937217403844,-0.8671052141138982,0.4161763457112479,0.35860345801338,0.0671566679931836,0.0299794886846038
PD,2010-05-08,0.009304732199931,0.5097830212737252,-0.2719500554101002,0.2098297428696332,-0.8590808435907967,0.310120427494218,-0.7907443708835681,-0.4091042081082054,0.2976091289972778,-0.3118236345667597,0.1147810204589495,-0.1454099393221601
UI,2010-05-10,0.3950663317648926,-0.2308846671021074,0.2323835097059974,-0.1139983772760763,-0.0417201747340968,-0.1218795483607722,0.6560844639750459,0.0140613378964651,0.4257339998357752,0.52146442965375,-0.0630437009348206,0.3732777147769044
BBW,2010-05-10,0.0767213709701591,0.405081295994658,0.4459143324720377,-0.0087317886427733,-1.0685411273455727,0.2231079632751661,-0.6761205542330719,-0.284452966409965,-0.013870539374436,-1.1666632089786728,0.1033577683649801,-0.0867720145288443
MD,2010-05-12,-0.1291909292640747,-0.3811476894039242,-0.3199026088122815,0.2074505835922674,-0.4970314766969648,0.890269616070062,-1.2421350190156737,0.0374495784383881,-0.8737027816966257,-1.655869262095493,0.3259769308817078,-0.529815723587486
PD,2010-05-14,-0.1400244787452526,0.7955272812452622,0.3027826032502926,-0.0675491599537911,-0.7835871544520201,0.2772608021282934,-0.6815826007447333,0.3455369005865948,-1.4186079430897458,-1.9059610242414051,0.2734419096908195,-0.3658304331142051
PD,2010-05-14,-0.0484558131021325,-0.3617314466061018,-0.69379283627444,0.0895548971599443,-0.8986322756374789,0.4872187168029532,-0.6742800820389253,-0.8679693669554184,0.293068054525178,0.1379936214314212,0.2099452603630851,0.0859585576044496
PD,2010-05-14,-0.1820549547293743,0.611038630808382,-0.0171876543533068,-0.1102518994938748,-0.3945864337553208,0.7810496410438688,-0.4102217972378956,-0.3568959091633769,0.5421138927202521,0.6211488675299937,0.2657024581571786,-0.049637766432089
PD,2010-05-14,-0.3008049945474195,1.2932134559035164,-0.1283010361979635,0.170861167385857,-1.806969780627471,0.3648901416475443,-1.856931891954953,-0.2960236362749943,-0.1584003389341358,-1.112816013099782,0.2871242946309885,-0.4258275222759647
BBW,2010-05-15,0.0983301863115207,-0.1669939948146564,0.1048467122503119,-0.2832223674970532,-0.604110785704554,0.3557141215570938,-0.1086614177281836,0.8328293210905676,1.5444550375857642,0.0991171942929376,0.3647625799011248,0.2686640922972533
PD,2010-05-15,-0.1017986985828678,-0.5439360064994265,-0.3734975685467079,0.203465441623333,-0.5655203765747743,0.9085335312080772,-0.874654070917769,-0.2453304104938686,-0.4388057437716274,-0.8872319831374528,0.3191389607221003,-0.2936791526259632
PD,2010-05-15,-0.0434757875256082,0.9062782978333296,-0.1449202701848589,0.1182240163688626,-0.3052113024835291,0.6432110583406154,-0.5425972650512865,-0.0930487233953335,-0.6666678261832379,-0.1352304364829021,0.1886118603948925,-0.2573600694209987
PD,2010-05-16,-0.1701460268790063,0.9085247188042171,0.0116132145480548,-0.0244686529620416,-1.0210025270562026,0.6725566976214807,-1.114568526935375,-0.1167848696266991,-0.6383039421768679,-0.6871358216695391,0.3451664675257617,-0.3017989421210807
BBW,2010-05-16,-0.0470011488136107,-0.4085778179043696,-1.5494285977092883,0.2072697387186573,-0.5465989031442361,-0.2366844479798321,-0.7235968208326133,-2.007158490126696,1.3618610483410707,0.9866019852048452,-0.0409936928637421,-0.0916966299604067
PD,2010-05-16,-0.0814044482905613,-0.7977232432586279,-1.3938219338394495,0.1722235322245296,-0.398708154265585,-0.1546290174230891,-0.2776682192121672,-1.8682094468687576,0.6428734404310638,0.924921891767542,-0.0500133602151348,0.0631208487707096
UID,2010-05-18,0.3168274134373223,0.3945890738430569,0.2344710223545843,-0.1750918518985764,0.5467034792519688,-0.0073390238703677,1.1441262358013375,0.1124962024805362,0.5728077521102143,1.320872708293748,-0.0770446867952938,0.3742605002355265
PD,2010-05-19,0.3798782046669957,-0.2946276811229402,-0.099103309033695,-0.0741745842117542,-0.4873998914631353,-0.090496017463179,0.130896817864747,-0.0051744799004897,1.193722416578245,0.3334037020769178,-0.0065694884345596,0.3234042978664076
